filename,corners,check_corners
G00002EED_Flash0_G00002EEDfullhd_1632392912343_2.0.7.png,1339.23 1160.05 380.53 1140.72 401.74 563.8 1344.44 590.06,1
A0044N17_Flash0_A0044N17fullhd_1632813577363_2.0.7.png,440.53 373.49 211.71 371.9 213.44 234.45 440.24 235.18,1
A0044MI3_Flash0_A0044MI3fullhd_1633083484081_2.0.7.png,466.63 381.92 183.64 375.45 187.59 205.36 469.98 210.8,1
A0044MZV_Flash0_A0044MZVfullhd_1632985830702_2.0.7.png,436.81 379.76 168.23 380.3 167.62 218.08 436.13 216.62,1
A0044N0P_Flash0_A0044N0Pfullhd_1632979286608_2.0.7.png,579.92 486.96 219.51 487.36 221.62 268.11 582.96 271.79,1
A0044ML4_Flash0_A0044ML4fullhd_1633084587395_2.0.7.png,475.24 374.06 187.67 374.88 186.99 202.11 473.96 200.1,1
A0044MXD_Flash0_A0044MXDfullhd_1632897455708_2.0.7.png,464.25 381.16 189.55 381.18 189.34 215.12 467.04 215.52,1
A0044MZ6_Flash0_A0044MZ6fullhd_1632814923915_2.0.7.png,455.79 390.66 187.92 389.7 188.94 228.65 455.01 227.61,1
G00002EDT_Flash0_G00002EDTfullhd_1632391033980_2.0.7.png,449.21 388.61 178.21 381.73 179.81 219.79 451.66 224.48,1
G00002E7Z_Flash0_G00002E7Zfullhd_1632383103562_2.0.7.png,455.5 393.34 194.59 384.24 197.22 225.11 457.63 226.01,1
A0044MZ8_Flash0_A0044MZ8fullhd_1632814752433_2.0.7.png,439.69 358.31 203.32 357.35 203.1 214.93 439.06 213.81,1
A0044MHQ_Flash0_A0044MHQfullhd_1632998698285_2.0.7.png,472.31 381.99 184.52 388.45 180.92 214.91 467.02 208.58,1
A0044ML0_Flash0_A0044ML0fullhd_1632996540290_2.0.7.png,458.71 391.44 188.04 392.07 187.29 228.13 457.26 228.55,1
G00002ECZ_Flash0_G00002ECZfullhd_1632724798799_2.0.7.png,1320.05 1113.23 545.44 1124.39 545.21 650.38 1312.83 652.69,1
A0044MXG_Flash0_A0044MXGfullhd_1632822728948_2.0.7.png,474.21 379.75 180.14 375.42 187.94 203.64 472.87 206.31,1
G00002EEf_Flash0_G00002EEffullhd_1632379646188_2.0.7.png,1225.79 1095.23 547.64 1068.32 559.2 655.66 1235.16 665.8,1
A0044N13_Flash0_A0044N13fullhd_1633067678641_2.0.7.png,459.53 379.4 186.38 383.02 185.42 218.29 456.59 215.68,1
A0044N06_Flash0_A0044N06fullhd_1632828691259_2.0.7.png,554.57 469.41 255.56 465.03 252.26 288.12 557.86 290.75,1
A0044N1G_Flash0_A0044N1Gfullhd_1632909820966_2.0.7.png,579.31 478.5 232.95 477.96 230.68 269.76 578.03 268.58,1
G00002E89_Flash0_G00002E89fullhd_1632392096758_2.0.7.png,1285.45 1046.74 599.81 1059.15 592.7 635.75 1279.74 630.27,1
A0044MI8_Flash0_A0044MI8fullhd_1632981159240_2.0.7.png,405.78 394.37 156.43 387.02 160.8 235.67 409.91 243.17,1
G00002ECT_Flash0_G00002ECTfullhd_1632478815856_2.0.7.png,546.26 494.39 250.27 489.53 247.62 305.18 542.15 299.77,1
G00002EEz_Flash0_G00002EEzfullhd_1632735379388_2.0.6.png,618.94 504.67 256.39 510.49 245.24 290.34 617.53 286.18,1
A0044ML4_Flash0_A0044ML4fullhd_1633081762662_2.0.7.png,432.33 371.99 178.83 370.39 181.72 218.76 431.92 219.18,1
G00002EDM_Flash0_G00002EDMfullhd_1632737340183_2.0.6.png,611.64 496.95 242.38 495.1 248.33 279.74 606.38 281.57,1
A0044MHP_Flash0_A0044MHPfullhd_1632981432148_2.0.7.png,432.92 383.95 179.28 385.89 177.46 234.16 430.01 231.06,1
A0044MLT_Flash0_A0044MLTfullhd_1632900735680_2.0.7.png,459.82 387.42 169.87 382.2 176.38 205.83 459.6 216.47,1
A0044MWL_Flash0_A0044MWLfullhd_1632897766768_2.0.7.png,467.63 386.46 172.45 384.59 176.4 203.76 469.0 209.88,1
G00002E90_Flash0_G00002E90fullhd_1632394137854_2.0.7.png,470.59 384.21 193.92 382.19 195.09 215.54 471.09 217.79,1
A0044MHI_Flash0_A0044MHIfullhd_1633000744794_2.0.7.png,647.46 443.27 293.73 442.61 292.47 229.56 650.94 230.45,1
G00002EBd_Flash0_G00002EBdfullhd_1632479866417_2.0.7.png,558.55 490.22 232.66 487.3 229.73 290.34 554.86 285.95,1
A0044MGP_Flash0_A0044MGPfullhd_1633082952735_2.0.7.png,455.48 391.6 167.04 393.79 166.03 220.59 453.12 218.27,1
A0044N0M_Flash0_A0044N0Mfullhd_1632743666148_2.0.7.png,589.65 512.01 235.25 508.68 235.48 295.76 592.08 297.44,1
G00002E87_Flash0_G00002E87fullhd_1632742521644_2.0.7.png,1316.13 1092.42 558.52 1158.94 532.21 717.17 1264.82 654.66,1
G00002EDu_Flash0_G00002EDufullhd_1632393012464_2.0.7.png,1250.22 1139.51 435.57 1125.21 445.42 638.25 1256.57 649.73,1
G00002EAG_Flash0_G00002EAGfullhd_1632396053829_2.0.7.png,472.34 411.29 189.28 413.53 190.78 243.91 467.17 242.61,1
A0044N1Y_Flash0_A0044N1Yfullhd_1632825121488_2.0.7.png,567.98 489.58 253.14 490.2 251.1 300.93 567.07 298.8,1
A0044MKO_Flash0_A0044MKOfullhd_1632998493377_2.0.7.png,552.21 457.78 241.89 457.48 241.1 270.16 552.08 270.32,1
G00002EDc_Flash0_G00002EDcfullhd_1632393109946_2.0.7.png,449.27 413.47 178.35 416.29 179.27 251.23 447.8 251.12,1
A0044MMQ_Flash0_A0044MMQfullhd_1632900549891_2.0.7.png,457.29 393.94 184.46 393.39 186.97 228.93 454.96 230.09,1
A0044MKA_Flash0_A0044MKAfullhd_1632909247503_2.0.7.png,466.78 389.05 177.72 386.49 182.28 212.77 466.5 216.69,1
G00002E98_Flash0_G00002E98fullhd_1632476513925_2.0.7.png,451.27 397.77 198.31 393.47 199.86 241.88 451.34 242.81,1
A0044MLN_Flash0_A0044MLNfullhd_1632911157085_2.0.7.png,453.79 383.04 177.21 375.4 180.72 209.24 456.54 213.49,1
G00002EDs_Flash0_G00002EDsfullhd_1632723552180_2.0.7.png,1248.09 1064.06 584.32 1068.77 587.42 672.83 1238.67 669.43,1
A0044N07_Flash0_A0044N07fullhd_1632979400250_2.0.7.png,578.04 482.25 235.02 487.48 231.21 280.8 577.14 277.03,1
A0044MY3_Flash0_A0044MY3fullhd_1632896325105_2.0.7.png,461.1 378.84 183.89 372.16 189.14 205.52 464.04 211.49,1
G00002E7L_Flash0_G00002E7Lfullhd_1632742920125_2.0.7.png,1375.33 978.91 652.83 1206.02 499.17 805.1 1187.46 614.03,1
A0044MH1_Flash0_A0044MH1fullhd_1632980522331_2.0.7.png,456.81 385.34 188.3 385.75 190.96 225.88 454.24 224.68,1
A0044MWY_Flash0_A0044MWYfullhd_1632895737537_2.0.7.png,593.06 491.37 231.74 487.5 232.11 271.5 594.25 272.93,1
A0044N1H_Flash0_A0044N1Hfullhd_1632743345194_2.0.7.png,590.16 488.38 254.45 482.28 254.45 281.93 591.91 284.99,1
A0044MNI_Flash0_A0044MNIfullhd_1633086070621_2.0.7.png,460.68 368.2 179.8 367.56 180.78 198.6 460.69 198.92,1
A0044MIG_Flash0_A0044MIGfullhd_1633065560071_2.0.7.png,590.34 484.71 230.4 485.99 228.4 269.63 592.01 268.81,1
G00002EBz_Flash0_G00002EBzfullhd_1632479189395_2.0.7.png,555.86 481.44 254.6 475.35 252.39 288.9 551.46 283.32,1
G00002E8X_Flash0_G00002E8Xfullhd_1632395260917_2.0.7.png,1287.36 1045.25 469.31 1039.14 474.27 545.39 1290.81 554.08,1
G00002EBv_Flash0_G00002EBvfullhd_1632379664829_2.0.7.png,459.45 388.55 182.03 389.95 176.08 220.82 452.91 209.98,1
A0044N09_Flash0_A0044N09fullhd_1632814373582_2.0.7.png,426.76 368.24 208.16 373.08 204.72 240.73 421.95 234.91,1
G00002E9p_Flash0_G00002E9pfullhd_1632462274898_2.0.7.png,605.26 497.8 222.43 500.05 218.65 270.93 600.55 265.21,1
A0044N1J_Flash0_A0044N1Jfullhd_1632909587326_2.0.7.png,595.66 498.53 223.97 494.56 219.95 272.35 595.04 271.68,1
G00002EBg_Flash0_G00002EBgfullhd_1632479902324_2.0.7.png,535.78 474.46 227.08 474.17 223.73 285.9 531.93 278.23,1
G00002ECv_Flash0_G00002ECvfullhd_1632724570307_2.0.7.png,1366.6 1097.29 485.45 1091.57 492.79 558.85 1368.7 570.44,1
A0044MY8_Flash0_A0044MY8fullhd_1632810275050_2.0.7.png,452.68 366.36 200.27 371.47 199.27 220.79 447.91 215.3,1
G00002ED1_Flash0_G00002ED1fullhd_1632394251500_2.0.7.png,424.1 378.9 161.47 379.66 163.28 219.54 422.33 222.79,1
A0044MYU_Flash0_A0044MYUfullhd_1632910810629_2.0.7.png,570.47 482.17 246.57 478.18 243.16 280.71 566.07 278.76,1
G00002EDj_Flash0_G00002EDjfullhd_1632393533284_2.0.7.png,1351.06 1105.23 542.73 1106.62 542.63 617.59 1349.46 618.68,1
A0044MZ9_Flash0_A0044MZ9fullhd_1632828199618_2.0.7.png,551.43 474.67 256.79 468.57 257.18 290.82 551.85 293.47,1
A0044MJF_Flash0_A0044MJFfullhd_1632997266170_2.0.7.png,437.76 406.69 166.51 398.98 171.17 235.36 441.59 241.58,1
G00002ED7_Flash0_G00002ED7fullhd_1632463375611_2.0.7.png,471.68 390.83 208.69 387.94 206.98 230.92 470.76 230.33,1
A0044MKJ_Flash0_A0044MKJfullhd_1632899805044_2.0.7.png,575.48 490.24 257.7 485.54 258.71 295.41 577.96 298.63,1
G00002ECs_Flash0_G00002ECsfullhd_1632724536419_2.0.7.png,1265.72 1082.17 514.73 1099.88 514.97 651.38 1248.47 638.86,1
A0044MJI_Flash0_A0044MJIfullhd_1633071421112_2.0.7.png,463.59 392.34 184.23 388.56 188.03 218.02 466.59 223.91,1
A0044N2O_Flash0_A0044N2Ofullhd_1633067133715_2.0.7.png,431.78 366.6 187.64 365.2 187.29 217.14 432.68 217.56,1
A0044MI0_Flash0_A0044MI0fullhd_1632982921310_2.0.7.png,574.32 479.65 234.7 479.32 232.54 276.73 575.47 276.23,1
G00002E9o_Flash0_G00002E9ofullhd_1632381340615_2.0.7.png,471.89 395.92 205.29 396.02 199.26 233.02 464.25 223.3,1
A0044MYK_Flash0_A0044MYKfullhd_1632981695704_2.0.7.png,543.01 480.81 214.68 478.12 215.75 280.14 545.43 283.6,1
G00002EDe_Flash0_G00002EDefullhd_1632393561456_2.0.7.png,445.88 386.86 195.7 382.83 196.56 231.82 447.06 233.94,1
G00002EAJ_Flash0_G00002EAJfullhd_1632392486069_2.0.7.png,473.64 387.81 193.99 386.86 196.78 220.99 472.0 219.12,1
A0044MJG_Flash0_A0044MJGfullhd_1632998968041_2.0.7.png,566.69 472.47 253.54 466.0 255.23 276.07 569.5 280.46,1
A0044N02_Flash0_A0044N02fullhd_1632827618535_2.0.7.png,571.46 486.9 225.41 482.63 221.91 273.31 569.73 271.95,1
G00002EBW_Flash0_G00002EBWfullhd_1632394520880_2.0.7.png,452.22 387.74 184.52 387.95 187.08 228.28 449.93 225.88,1
A0044MZP_Flash0_A0044MZPfullhd_1632814608136_2.0.7.png,464.55 378.38 179.96 374.21 183.01 203.36 465.24 204.41,1
G00002EDc_Flash0_G00002EDcfullhd_1632723817260_2.0.7.png,1322.21 1083.64 524.89 1099.31 518.9 621.66 1309.2 608.03,1
A0044N0H_Flash0_A0044N0Hfullhd_1632814320045_2.0.7.png,442.85 355.91 232.6 351.91 234.06 224.96 442.92 225.77,1
G00002EC6_Flash0_G00002EC6fullhd_1632465757574_2.0.7.png,453.04 391.77 198.76 391.93 199.63 239.0 451.43 238.22,1
A0044MM8_Flash0_A0044MM8fullhd_1632895328230_2.0.7.png,536.3 490.18 249.52 492.42 251.19 318.14 538.88 318.68,1
A0044MWG_Flash0_A0044MWGfullhd_1632811252430_2.0.7.png,436.71 382.41 182.82 383.73 182.14 230.93 439.13 230.97,1
G00002EA3_Flash0_G00002EA3fullhd_1632461967745_2.0.7.png,571.4 453.21 202.89 448.3 204.9 227.35 571.59 229.25,1
G00002E9X_Flash0_G00002E9Xfullhd_1632381467615_2.0.7.png,467.43 400.86 192.94 391.73 187.52 223.32 464.27 220.75,1
A0044N1V_Flash0_A0044N1Vfullhd_1632743022685_2.0.7.png,594.56 507.34 229.68 516.23 226.05 295.04 592.89 288.75,1
A0044MJB_Flash0_A0044MJBfullhd_1633071501249_2.0.7.png,422.05 383.81 176.64 384.1 178.68 235.06 421.84 236.65,1
A0044MNA_Flash0_A0044MNAfullhd_1632914396941_2.0.7.png,601.41 503.09 243.11 497.44 244.62 282.64 605.02 286.96,1
G00002E8M_Flash0_G00002E8Mfullhd_1632382501791_2.0.7.png,445.77 392.28 191.12 385.83 188.25 228.74 442.78 226.04,1
A0044MWM_Flash0_A0044MWMfullhd_1632896091880_2.0.7.png,564.67 493.79 236.1 495.08 233.56 297.68 564.44 295.81,1
G00002ECg_Flash0_G00002ECgfullhd_1632394510686_2.0.7.png,446.29 464.57 183.85 464.42 185.34 305.51 444.67 304.74,1
A0044MLO_Flash0_A0044MLOfullhd_1632996348664_2.0.7.png,459.49 375.09 192.18 363.92 197.29 203.13 464.98 211.86,1
G00002EDw_Flash0_G00002EDwfullhd_1632383739867_2.0.7.png,455.39 385.3 188.2 380.21 190.55 219.5 457.4 223.32,1
A0044MM7_Flash0_A0044MM7fullhd_1633086376364_2.0.7.png,459.87 356.91 187.25 350.16 192.46 185.77 463.25 192.45,1
A0044MNO_Flash0_A0044MNOfullhd_1632900114069_2.0.7.png,456.69 390.4 179.69 385.58 182.83 217.65 459.16 222.78,1
G00002ECJ_Flash0_G00002ECJfullhd_1632738878902_2.0.6.png,616.98 498.42 253.13 500.79 254.56 285.25 611.75 281.9,1
G00002EEU_Flash0_G00002EEUfullhd_1632735815978_2.0.6.png,610.45 481.29 212.95 481.68 217.57 244.22 607.05 246.26,1
A0044MYE_Flash0_A0044MYEfullhd_1632810330052_2.0.7.png,464.08 384.07 197.28 383.8 197.99 223.72 462.76 222.84,1
A0044MND_Flash0_A0044MNDfullhd_1632997022974_2.0.7.png,594.61 505.34 240.32 502.18 237.53 288.15 596.56 291.49,1
A0044MKH_Flash0_A0044MKHfullhd_1633083640704_2.0.7.png,457.23 383.07 187.48 379.01 189.57 216.82 458.49 218.59,1
G00002E8U_Flash0_G00002E8Ufullhd_1632477468679_2.0.7.png,437.57 391.28 175.94 382.25 179.0 223.37 439.69 225.71,1
A0044MJY_Flash0_A0044MJYfullhd_1633083872255_2.0.7.png,461.1 384.26 183.95 393.44 178.07 226.54 454.7 215.85,1
A0044MLN_Flash0_A0044MLNfullhd_1632900802403_2.0.7.png,443.22 388.33 171.2 381.0 178.2 218.17 444.69 227.0,1
A0044MII_Flash0_A0044MIIfullhd_1632981112757_2.0.7.png,445.83 366.76 191.72 363.02 194.2 210.26 447.89 213.22,1
A0044N25_Flash0_A0044N25fullhd_1632742834550_2.0.7.png,600.51 501.23 205.83 505.34 203.29 267.2 601.18 264.58,1
A0044MMS_Flash0_A0044MMSfullhd_1632995805881_2.0.7.png,465.74 391.75 185.72 390.17 184.22 222.4 464.75 220.91,1
A0044MK2_Flash0_A0044MK2fullhd_1632909320236_2.0.7.png,473.3 371.27 196.79 373.92 197.39 208.51 468.83 206.46,1
A0044MYR_Flash0_A0044MYRfullhd_1632986364330_2.0.7.png,440.58 383.05 172.56 383.6 175.08 223.65 437.79 224.08,1
A0044MYW_Flash0_A0044MYWfullhd_1632913865968_2.0.7.png,461.96 415.82 175.95 416.8 176.12 245.03 460.53 244.16,1
G00002EDg_Flash0_G00002EDgfullhd_1632393508505_2.0.7.png,1270.4 1123.64 465.38 1131.88 466.8 642.99 1266.75 641.96,1
G00002E9U_Flash0_G00002E9Ufullhd_1632726445847_2.0.7.png,1274.08 1088.52 552.01 1076.26 564.65 646.89 1276.47 654.88,1
G00002EAy_Flash0_G00002EAyfullhd_1632378576859_2.0.7.png,466.46 396.73 205.0 387.99 204.12 228.06 464.61 225.75,1
A0044MKU_Flash0_A0044MKUfullhd_1632901034587_2.0.7.png,473.2 386.18 180.66 376.56 189.06 200.62 475.41 212.17,1
A0044MZS_Flash0_A0044MZSfullhd_1632808946993_2.0.7.png,467.25 387.52 170.37 387.87 171.08 210.07 465.63 209.44,1
G00002ECJ_Flash0_G00002ECJfullhd_1632724909310_2.0.7.png,1384.05 1106.84 529.63 1119.69 527.08 600.81 1376.86 597.5,1
A0044MJ9_Flash0_A0044MJ9fullhd_1633083035452_2.0.7.png,463.3 383.37 177.9 377.83 183.06 208.07 461.07 213.73,1
A0044MYO_Flash0_A0044MYOfullhd_1632892967693_2.0.7.png,567.32 510.86 222.62 507.33 223.94 300.61 567.87 303.12,1
G00002E7y_Flash0_G00002E7yfullhd_1632390606569_2.0.7.png,1331.21 1090.71 548.89 1069.98 555.56 600.58 1338.01 612.56,1
G00002EAz_Flash0_G00002EAzfullhd_1632394655638_2.0.7.png,1325.59 1091.31 488.9 1110.09 475.07 603.21 1314.34 584.43,1
G00002E7n_Flash0_G00002E7nfullhd_1632727876146_2.0.7.png,1283.03 1102.85 535.52 1092.28 544.29 640.66 1293.6 655.54,1
A0044N2A_Flash0_A0044N2Afullhd_1632984503415_2.0.7.png,454.55 390.29 180.34 391.3 182.23 226.61 451.99 226.6,1
G00002EEM_Flash0_G00002EEMfullhd_1632722898173_2.0.7.png,1317.1 1092.65 509.62 1103.77 509.06 623.55 1305.41 608.67,1
G00002EEq_Flash0_G00002EEqfullhd_1632382718944_2.0.7.png,471.82 400.86 190.89 395.17 193.84 225.88 474.18 231.23,1
G00002E80_Flash0_G00002E80fullhd_1632395667654_2.0.7.png,1289.33 1029.59 527.63 1047.34 521.58 587.92 1276.74 575.86,1
A0044MYS_Flash0_A0044MYSfullhd_1632810187789_2.0.7.png,451.41 381.07 189.77 383.38 186.71 226.47 447.13 220.59,1
G00002E7s_Flash0_G00002E7sfullhd_1632478490565_2.0.7.png,452.54 400.05 189.39 392.3 193.95 234.23 454.05 236.87,1
A0044MKQ_Flash0_A0044MKQfullhd_1632899151870_2.0.7.png,452.94 410.28 157.26 412.52 158.61 234.72 449.71 234.36,1
G00002EBV_Flash0_G00002EBVfullhd_1632467326885_2.0.7.png,450.32 398.2 188.55 391.42 188.94 233.15 450.82 234.5,1
G00002ECW_Flash0_G00002ECWfullhd_1632478844820_2.0.7.png,566.22 477.39 273.33 464.05 270.93 283.24 565.09 285.91,1
A0044MK2_Flash0_A0044MK2fullhd_1633066935946_2.0.7.png,586.97 494.47 242.68 493.9 240.04 287.84 587.86 286.93,1
A0044MML_Flash0_A0044MMLfullhd_1632914566192_2.0.7.png,562.12 468.7 240.52 467.29 237.08 273.69 561.1 271.63,1
A0044MKT_Flash0_A0044MKTfullhd_1632915183409_2.0.7.png,571.43 487.7 221.94 482.86 223.09 272.7 572.56 275.24,1
A0044MI2_Flash0_A0044MI2fullhd_1632988063490_2.0.7.png,554.96 486.75 231.51 482.88 230.17 288.74 556.98 291.59,1
A0044N02_Flash0_A0044N02fullhd_1632910415474_2.0.7.png,556.74 474.82 248.87 472.12 248.43 287.87 557.04 288.96,1
G00002EEL_Flash0_G00002EELfullhd_1632722875841_2.0.7.png,1228.39 1034.57 564.98 1050.65 557.96 655.48 1215.51 634.15,1
G00002E97_Flash0_G00002E97fullhd_1632396092580_2.0.7.png,461.04 386.4 195.23 382.46 194.23 223.71 463.32 226.72,1
G00002E7L_Flash0_G00002E7Lfullhd_1632395887814_2.0.7.png,1301.62 1112.93 498.22 1128.28 497.36 644.96 1280.44 638.14,1
G00002EAO_Flash0_G00002EAOfullhd_1632392286357_2.0.7.png,470.54 390.33 179.52 394.8 181.14 223.04 465.27 215.12,1
G00002EEV_Flash0_G00002EEVfullhd_1632476423398_2.0.7.png,590.37 488.76 228.75 484.07 227.81 268.32 590.23 268.74,1
A0044MGW_Flash0_A0044MGWfullhd_1633072276289_2.0.7.png,447.63 384.82 188.81 391.51 187.41 231.94 443.16 229.36,1
G00002E7M_Flash0_G00002E7Mfullhd_1632395895246_2.0.7.png,1314.31 1112.48 506.72 1120.51 509.39 637.16 1302.64 632.5,1
G00002E9W_Flash0_G00002E9Wfullhd_1632393534660_2.0.7.png,461.03 385.56 183.94 387.16 183.98 221.36 458.45 217.93,1
G00002E9Q_Flash0_G00002E9Qfullhd_1632395830149_2.0.7.png,476.29 389.71 207.6 390.33 204.03 229.78 475.47 226.21,1
A0044MLS_Flash0_A0044MLSfullhd_1632910975272_2.0.7.png,455.02 393.23 172.38 390.61 174.57 221.15 454.93 222.58,1
G00002ECz_Flash0_G00002ECzfullhd_1632391421404_2.0.7.png,435.02 396.45 185.56 390.91 191.32 238.33 441.25 247.05,1
G00002EAD_Flash0_G00002EADfullhd_1632461917734_2.0.7.png,580.33 485.02 248.39 481.77 244.83 281.92 576.01 276.9,1
G00002ECc_Flash0_G00002ECcfullhd_1632738262286_2.0.6.png,601.58 465.11 250.87 457.16 253.9 246.7 605.12 252.87,1
A0044MXY_Flash0_A0044MXYfullhd_1632914000115_2.0.7.png,570.92 483.27 244.06 484.27 237.85 288.53 567.48 284.23,1
A0044MYK_Flash0_A0044MYKfullhd_1632822452175_2.0.7.png,450.42 384.76 177.57 379.48 177.61 215.09 450.65 216.17,1
A0044MXA_Flash0_A0044MXAfullhd_1632987384859_2.0.7.png,468.65 390.81 181.63 392.62 181.51 218.42 467.22 217.66,1
G00002EEj_Flash0_G00002EEjfullhd_1632379439172_2.0.7.png,1210.06 1042.07 609.26 1036.06 604.07 670.29 1207.35 667.36,1
G00002E9P_Flash0_G00002E9Pfullhd_1632395819600_2.0.7.png,483.93 390.87 176.63 386.23 175.56 202.52 485.25 203.68,1
A0044N0F_Flash0_A0044N0Ffullhd_1632910177709_2.0.7.png,565.65 484.08 228.53 479.45 228.46 277.84 567.86 280.36,1
G00002ECJ_Flash0_G00002ECJfullhd_1632478856098_2.0.7.png,511.3 472.27 233.08 465.43 235.16 288.04 509.81 281.7,1
A0044MWW_Flash0_A0044MWWfullhd_1632822935770_2.0.7.png,466.17 379.2 185.59 371.95 191.39 204.27 468.91 206.5,1
A0044N2J_Flash0_A0044N2Jfullhd_1632978143732_2.0.7.png,576.93 467.4 224.8 464.46 225.65 252.12 580.76 256.27,1
G00002EAm_Flash0_G00002EAmfullhd_1632467988169_2.0.7.png,438.15 388.78 186.85 376.98 190.88 224.8 441.69 231.05,1
G00002E9z_Flash0_G00002E9zfullhd_1632740908650_2.0.7.png,1288.66 1094.99 486.83 1091.39 494.29 611.7 1284.65 618.39,1
A0044MLN_Flash0_A0044MLNfullhd_1632898727849_2.0.7.png,434.69 386.09 164.02 380.46 166.43 217.72 437.34 221.44,1
A0044MNQ_Flash0_A0044MNQfullhd_1632995500595_2.0.7.png,444.56 374.99 197.37 365.76 203.77 217.87 448.28 225.32,1
A0044MLL_Flash0_A0044MLLfullhd_1632898708358_2.0.7.png,456.23 397.78 176.97 395.17 177.83 227.03 457.63 228.85,1
A0044MIE_Flash0_A0044MIEfullhd_1632998483718_2.0.7.png,451.46 371.79 190.92 375.65 189.41 218.28 449.54 214.1,1
A0044MYZ_Flash0_A0044MYZfullhd_1632815062408_2.0.7.png,462.74 388.97 227.56 390.04 229.49 250.79 458.57 249.92,1
G00002ECM_Flash0_G00002ECMfullhd_1632381200911_2.0.7.png,453.51 384.02 194.39 385.5 193.39 229.73 454.05 228.85,1
A0044MJH_Flash0_A0044MJHfullhd_1632900119425_2.0.7.png,553.78 474.67 231.02 477.14 230.08 281.91 553.83 281.1,1
A0044MIY_Flash0_A0044MIYfullhd_1633065444687_2.0.7.png,601.14 499.5 236.35 495.98 237.33 278.3 606.88 282.44,1
A0044MJN_Flash0_A0044MJNfullhd_1632910478674_2.0.7.png,450.03 375.01 191.83 366.2 197.68 210.89 454.91 218.16,1
G00002EAP_Flash0_G00002EAPfullhd_1632469051028_2.0.7.png,453.08 402.32 188.34 387.63 192.55 226.56 456.22 233.94,1
A0044MXK_Flash0_A0044MXKfullhd_1632987330408_2.0.7.png,464.75 396.03 180.22 393.54 179.48 222.33 465.35 223.09,1
G00002EEF_Flash0_G00002EEFfullhd_1632462109168_2.0.7.png,460.18 390.98 181.2 386.7 182.83 219.61 461.18 222.36,1
A0044MW9_Flash0_A0044MW9fullhd_1633070537020_2.0.7.png,445.89 378.75 201.16 372.67 204.17 225.99 447.69 228.9,1
G00002E9C_Flash0_G00002E9Cfullhd_1632393888073_2.0.7.png,450.77 395.8 175.94 396.89 176.12 231.21 449.69 229.52,1
A0044MN6_Flash0_A0044MN6fullhd_1632894988766_2.0.7.png,579.99 489.94 230.26 489.43 228.78 280.13 578.67 278.28,1
G00002EEH_Flash0_G00002EEHfullhd_1632476658563_2.0.7.png,560.23 470.47 244.48 462.71 243.6 268.1 558.27 265.43,1
A0044N2J_Flash0_A0044N2Jfullhd_1632742652507_2.0.7.png,602.5 476.38 263.67 471.17 259.67 270.19 603.05 270.97,1
A0044MIY_Flash0_A0044MIYfullhd_1632987802069_2.0.7.png,577.58 507.22 238.9 507.48 238.88 303.9 578.08 303.49,1
G00002EBi_Flash0_G00002EBifullhd_1632395330859_2.0.7.png,471.33 400.32 195.33 402.01 194.59 234.38 470.77 233.32,1
G00002EEw_Flash0_G00002EEwfullhd_1632382628064_2.0.7.png,441.91 369.05 190.09 364.72 191.33 214.08 445.06 217.91,1
G00002E8G_Flash0_G00002E8Gfullhd_1632395354705_2.0.7.png,1388.27 1136.61 444.8 1107.76 461.51 547.51 1395.08 563.82,1
G00002ECq_Flash0_G00002ECqfullhd_1632464014246_2.0.7.png,453.22 376.58 175.96 369.4 179.04 203.5 455.29 205.75,1
A0044MXJ_Flash0_A0044MXJfullhd_1632822757730_2.0.7.png,461.14 387.87 184.43 383.94 186.92 218.47 461.54 219.48,1
A0044N18_Flash0_A0044N18fullhd_1633067591591_2.0.7.png,439.72 379.19 176.23 370.86 184.63 214.71 442.62 221.91,1
A0044N20_Flash0_A0044N20fullhd_1632914808538_2.0.7.png,431.87 388.45 176.64 380.39 181.48 226.68 435.95 233.98,1
A0044MHD_Flash0_A0044MHDfullhd_1632983088592_2.0.7.png,561.88 477.03 253.6 481.84 249.31 297.31 559.92 291.95,1
A0044MKZ_Flash0_A0044MKZfullhd_1633080860895_2.0.7.png,558.98 479.5 230.54 476.75 227.67 280.35 560.41 281.5,1
A0044N04_Flash0_A0044N04fullhd_1632985774403_2.0.7.png,431.5 372.57 188.92 377.59 187.32 231.82 428.07 226.33,1
A0044MJO_Flash0_A0044MJOfullhd_1633067255053_2.0.7.png,566.92 482.03 249.73 475.99 240.73 283.98 562.88 285.05,1
G00002E7U_Flash0_G00002E7Ufullhd_1632728136321_2.0.7.png,1299.37 1029.27 574.2 1045.62 567.6 610.41 1284.5 597.31,1
A0044MJZ_Flash0_A0044MJZfullhd_1632910326263_2.0.7.png,453.26 387.85 176.41 381.16 181.27 215.44 455.92 220.66,1
G00002ED7_Flash0_G00002ED7fullhd_1632379959381_2.0.7.png,449.29 377.48 177.21 370.07 179.95 207.11 452.57 212.48,1
A0044N00_Flash0_A0044N00fullhd_1632814448856_2.0.7.png,437.13 354.83 211.33 357.59 211.14 221.88 434.14 216.78,1
A0044MMT_Flash0_A0044MMTfullhd_1632895146682_2.0.7.png,549.24 477.63 241.31 476.38 239.98 292.03 549.82 292.0,1
G00002E82_Flash0_G00002E82fullhd_1632727704040_2.0.7.png,1292.31 1055.52 590.5 1059.07 594.3 646.14 1278.46 638.22,1
